,id,loan_status,probability
0,42100,0,0.1305
1,42101,0,0.0466
2,42102,0,0.3515
3,42103,0,0.1812
4,42104,1,0.5282
5,42105,1,0.603
6,42106,1,0.5205
7,42107,1,0.7349
8,42108,0,0.0
9,42109,1,0.5187
10,42110,1,0.7928
11,42111,0,0.229
12,42112,0,0.3954
13,42113,0,0.1729
14,42114,0,0.3449
15,42115,1,0.8182
16,42116,0,0.0805
17,42117,0,0.288
18,42118,1,0.9041
19,42119,1,0.8896
20,42120,1,0.9115
21,42121,0,0.277
22,42122,0,0.0179
23,42123,1,0.6406
24,42124,1,0.8607
25,42125,0,0.0139
26,42126,0,0.0
27,42127,0,0.0206
28,42128,0,0.204
29,42129,1,0.6523
30,42130,1,0.9044
31,42131,0,0.3867
32,42132,0,0.4786
33,42133,1,0.9521
34,42134,0,0.3701
35,42135,0,0.0
36,42136,0,0.0594
37,42137,0,0.462
38,42138,1,0.5561
39,42139,1,0.8815
40,42140,0,0.0079
41,42141,0,0.22
42,42142,1,0.6328
43,42143,1,0.9282
44,42144,0,0.0977
45,42145,1,0.8427
46,42146,0,0.0971
47,42147,1,0.8818
48,42148,1,0.5843
49,42149,0,0.4245
50,42150,0,0.26
51,42151,1,0.7688
52,42152,1,0.7602
53,42153,0,0.103
54,42154,1,0.5803
55,42155,0,0.3962
56,42156,0,0.3288
57,42157,0,0.0308
58,42158,0,0.3369
59,42159,1,0.8114
60,42160,1,0.5784
61,42161,0,0.0
62,42162,0,0.0586
63,42163,0,0.0699
64,42164,1,0.7035
65,42165,0,0.4399
66,42166,1,0.8036
67,42167,0,0.0
68,42168,1,0.7395
69,42169,1,0.7213
70,42170,0,0.038
71,42171,0,0.3879
72,42172,0,0.2681
73,42173,1,0.8625
74,42174,0,0.1255
75,42175,0,0.2824
76,42176,1,0.92
77,42177,0,0.1796
78,42178,0,0.0223
79,42179,1,0.8989
80,42180,1,0.8206
81,42181,1,0.5516
82,42182,1,0.801
83,42183,0,0.4238
84,42184,0,0.0732
85,42185,0,0.1547
86,42186,0,0.201
87,42187,0,0.3519
88,42188,0,0.023
89,42189,0,0.1545
90,42190,0,0.2022
91,42191,0,0.3291
92,42192,0,0.2605
93,42193,0,0.1734
94,42194,0,0.2821
95,42195,1,0.9131
96,42196,1,0.8516
97,42197,0,0.4516
98,42198,1,0.6455
99,42199,1,0.5791
100,42200,1,0.5263
101,42201,1,0.5959
102,42202,0,0.3604
103,42203,0,0.277
104,42204,1,0.8006
105,42205,0,0.2249
106,42206,0,0.0122
107,42207,1,0.7548
108,42208,0,0.0927
109,42209,0,0.3026
110,42210,0,0.1782
111,42211,0,0.2671
112,42212,0,0.3497
113,42213,1,0.8577
114,42214,1,0.6247
115,42215,0,0.3164
116,42216,1,0.7388
117,42217,0,0.156
118,42218,0,0.0439
119,42219,0,0.1884
120,42220,0,0.2588
121,42221,1,0.6699
122,42222,0,0.3991
123,42223,0,0.1678
