,AT,V,AP,RH,PE_Preds
0,22.49,58.82,1009.73,85.19,445.44
1,28.88,54.89,1007.16,46.6,439.0
2,27.89,73.21,1001.32,85.88,430.17
3,25.69,62.26,1011.38,74.08,440.13
4,12.16,40.81,1025.79,70.97,474.15
5,22.72,62.4,1010.28,80.79,444.81
6,20.6,60.08,1017.84,75.92,451.21
7,7.51,41.01,1024.61,97.41,479.32
8,14.28,39.39,1013.82,77.52,467.84
9,11.68,40.23,1018.49,83.43,472.51
10,19.89,44.9,1008.12,67.3,456.22
11,9.44,43.99,1020.31,98.06,474.15
12,20.76,58.79,1017.22,78.75,450.73
13,30.0,61.5,1009.4,48.63,435.21
14,31.38,70.83,1010.35,47.28,430.56
15,32.95,67.9,1005.88,45.15,428.16
16,21.01,58.96,1014.33,61.8,452.2
17,14.56,53.82,1016.37,64.46,465.95
18,21.11,69.94,1004.37,84.26,444.84
19,29.73,73.06,1010.27,84.84,427.95
20,28.28,68.67,1006.36,69.9,433.43
21,12.31,40.64,1020.71,94.6,469.9
22,8.05,40.8,1028.01,89.56,479.87
23,30.35,77.17,1009.55,63.62,434.19
24,18.12,43.69,1016.91,52.95,463.16
25,25.23,58.82,1010.9,70.47,442.31
26,28.38,64.05,1010.19,71.84,434.6
27,26.63,73.68,1015.15,85.13,434.46
28,26.78,52.3,1008.52,61.23,441.86
29,22.69,58.46,1017.74,75.21,447.61
30,7.49,39.81,1019.03,87.29,480.33
31,14.08,40.73,1017.52,91.49,466.44
32,26.11,70.36,1007.64,70.12,437.4
33,24.26,61.02,1009.78,76.68,442.65
34,27.44,66.56,1005.51,69.28,435.56
35,23.17,62.39,1008.04,89.42,442.42
36,15.27,38.73,1002.83,77.77,464.58
37,12.1,44.77,1019.1,75.85,471.73
38,26.73,77.95,1012.31,78.35,433.8
39,11.49,35.76,1019.08,60.04,477.34
40,19.64,46.33,1013.33,98.99,452.6
41,21.12,47.24,1003.79,70.55,452.21
42,8.03,37.8,1020.47,60.67,483.69
43,31.18,74.34,1003.81,63.59,432.38
44,18.15,45.01,1013.06,72.4,459.53
45,24.14,63.21,1012.28,89.08,440.94
46,19.1,56.53,1020.18,76.38,455.25
47,21.27,57.5,1014.53,80.76,449.41
48,18.2,45.01,1013.82,68.14,460.13
49,17.8,46.48,1007.27,81.31,457.83
50,10.59,41.93,1017.7,92.91,472.79
51,19.69,56.65,1020.79,66.94,455.48
52,13.41,40.89,1010.85,89.61,467.08
53,17.37,41.23,998.79,68.44,460.64
54,14.09,44.47,1029.08,72.36,469.73
55,26.94,62.91,1011.68,41.3,442.18
56,31.87,70.94,1006.94,50.78,430.21
57,20.75,60.77,1017.91,86.06,449.33
58,12.56,43.41,1016.93,81.02,470.15
59,11.08,38.16,1014.45,74.99,474.84
60,23.62,68.63,1013.18,50.57,446.17
61,27.01,71.25,1000.46,87.95,431.96
62,19.48,39.72,1001.75,55.41,459.11
63,21.11,58.49,1011.6,80.44,449.14
64,29.22,72.39,1000.87,77.39,428.9
65,22.35,65.61,1016.27,73.93,446.51
66,10.11,42.49,1010.22,82.11,474.11
67,25.82,61.08,1013.64,66.4,441.55
68,17.72,48.14,1013.26,65.09,460.66
69,19.13,50.78,1008.51,87.54,453.48
70,29.01,66.44,1011.21,71.56,432.96
71,16.14,44.21,1020.36,80.59,463.47
72,14.64,42.77,1017.59,79.6,466.53
73,23.08,74.78,1009.85,83.67,440.63
74,13.97,41.16,1020.88,74.88,469.33
75,16.74,41.16,1006.87,74.24,462.14
76,22.51,59.21,1018.35,71.97,448.31
77,13.32,43.22,1009.45,75.3,468.52
78,19.09,66.51,1015.11,76.38,452.16
79,19.51,44.05,1008.52,78.38,455.67
80,31.74,72.25,1012.21,41.62,432.37
81,13.73,41.78,1011.75,49.65,471.98
82,19.78,54.42,1011.74,89.34,451.5
83,21.19,58.86,1014.19,68.96,450.85
84,5.65,40.72,1022.46,85.17,484.45
85,17.9,48.98,1014.17,80.4,458.07
86,18.4,43.69,1016.59,52.44,462.64
87,17.51,39.54,1010.22,71.53,461.86
88,6.84,41.06,1021.04,89.59,481.24
89,11.05,40.71,1024.91,76.42,475.46
90,17.01,49.15,1021.83,84.02,460.28
91,29.83,62.66,1007.98,47.07,435.29
92,21.39,64.27,1011.71,95.39,445.09
93,8.77,40.46,1019.68,77.84,479.08
94,6.34,40.64,1020.62,94.39,481.58
95,26.35,69.48,1008.45,70.47,437.2
96,11.78,39.96,1011.37,82.95,471.5
97,5.62,41.38,1020.91,86.21,484.0
98,24.96,74.99,1008.25,80.52,437.13
99,9.48,40.8,1023.82,78.98,478.0
