,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather_Predicted,Cloudy,Rainy,Snowy,Sunny
0,0,68,16.0,66.0,overcast,984.94,0,Winter,2.0,mountain,Snowy,0.0007,0.011,0.9875,0.0008
1,107,107,15.0,83.0,partly cloudy,1015.0,11,Summer,7.0,mountain,Sunny,0.0555,0.0293,0.0017,0.9136
2,19,76,12.5,35.0,partly cloudy,1017.26,4,Summer,8.0,inland,Cloudy,0.925,0.0384,0.0098,0.0268
3,22,99,18.5,,partly cloudy,1012.7,0,,3.5,inland,Rainy,0.0262,0.9576,0.0113,0.0049
4,33,25,8.0,6.0,partly cloudy,1023.77,6,Spring,,inland,Sunny,0.0347,0.0077,0.0087,0.9489
5,25,70,14.0,48.0,overcast,1009.35,4,Winter,5.5,,Cloudy,0.6919,0.2463,0.0309,0.0309
6,2,86,8.5,80.0,overcast,986.25,0,Winter,4.0,mountain,Snowy,0.0022,0.015,0.9812,0.0016
7,-2,82,5.0,83.0,,991.11,1,Winter,4.0,,Snowy,0.0019,0.0081,0.9884,0.0016
8,-5,79,6.5,89.0,overcast,999.7,1,Winter,2.0,inland,Snowy,0.0004,0.0047,0.9943,0.0006
9,23,99,6.0,79.0,partly cloudy,1022.51,11,,8.5,mountain,Cloudy,0.5827,0.096,0.0512,0.2701
10,22,91,13.0,92.0,partly cloudy,1008.56,1,Spring,1.5,inland,Rainy,0.0149,0.9721,0.0079,0.0051
11,33,83,12.5,76.0,overcast,998.92,2,Spring,4.0,coastal,Rainy,0.0719,0.9053,0.0084,0.0143
12,-22,96,37.0,84.0,overcast,992.06,10,Winter,0.5,mountain,Snowy,1e-04,0.0003,0.9994,0.0002
13,20,53,8.0,19.0,partly cloudy,1014.95,2,Winter,8.0,inland,Cloudy,0.9511,0.0158,0.0123,0.0208
14,24,41,3.5,17.0,clear,1011.95,7,Summer,6.0,coastal,Sunny,0.0065,0.0018,0.0049,0.9868
15,1,94,12.5,65.0,overcast,997.86,0,Winter,4.5,mountain,Snowy,0.0031,0.0154,0.9801,0.0014
16,32,79,2.5,17.0,overcast,1002.4,4,Summer,9.0,inland,Cloudy,0.9526,0.019,0.0063,0.0221
17,32,54,14.0,90.0,cloudy,840.45,8,Spring,3.5,coastal,Rainy,0.2203,0.2915,0.2231,0.265
18,34,51,0.0,13.0,cloudy,895.82,12,Summer,2.0,mountain,Sunny,0.0166,0.0163,0.0495,0.9176
19,-6,85,17.0,59.0,overcast,987.18,1,Winter,2.5,inland,Snowy,0.0003,0.0024,0.997,0.0003
20,20,78,9.5,56.0,partly cloudy,1002.33,1,Winter,3.0,inland,Rainy,0.0835,0.857,0.0435,0.016
21,13,66,13.5,58.0,overcast,1008.7,1,Autumn,1.5,coastal,Rainy,0.0211,0.9625,0.012,0.0044
22,13,76,1.5,26.0,overcast,1010.53,3,Autumn,6.5,inland,Cloudy,0.9705,0.0132,0.0076,0.0087
23,22,86,11.5,69.0,overcast,990.64,1,Summer,1.0,mountain,Rainy,0.0101,0.9794,0.0078,0.0026
24,11,35,11.5,89.0,partly cloudy,954.53,14,Autumn,18.5,inland,Sunny,0.2556,0.2688,0.166,0.3095
25,-3,85,17.0,58.0,partly cloudy,991.2,1,Winter,5.0,mountain,Snowy,0.0061,0.0132,0.9775,0.0032
26,14,71,5.5,32.0,partly cloudy,1011.82,1,Winter,6.0,inland,Cloudy,0.9173,0.0378,0.0285,0.0164
27,36,76,22.5,91.0,partly cloudy,1009.65,11,Spring,4.0,coastal,Cloudy,0.5244,0.3048,0.0172,0.1536
28,15,76,9.0,81.0,overcast,1019.12,1,Winter,4.5,inland,Rainy,0.065,0.8393,0.0802,0.0155
29,-1,65,7.0,68.0,overcast,998.96,0,Winter,3.0,inland,Snowy,0.002,0.0116,0.9849,0.0015
30,38,38,7.0,0.0,clear,1017.61,11,Autumn,8.5,coastal,Sunny,0.0008,0.0002,0.0014,0.9975
31,18,52,13.0,33.0,partly cloudy,1013.69,2,Summer,8.5,inland,Cloudy,0.9361,0.028,0.0122,0.0237
32,-1,78,19.0,69.0,overcast,986.34,0,Winter,4.0,inland,Snowy,0.0014,0.0108,0.9868,0.001
33,43,29,2.0,61.0,partly cloudy,855.21,1,Autumn,13.0,coastal,Sunny,0.2511,0.2646,0.2008,0.2835
34,52,93,13.0,75.0,overcast,992.09,6,Summer,2.0,mountain,Rainy,0.1432,0.7903,0.0083,0.0583
35,21,78,13.5,33.0,overcast,1007.55,1,Summer,5.5,coastal,Cloudy,0.7049,0.2645,0.0137,0.0168
36,17,98,23.0,108.0,overcast,1001.46,3,Winter,5.5,mountain,Rainy,0.0528,0.8381,0.0885,0.0206
37,29,59,8.5,46.0,partly cloudy,1013.21,1,Summer,7.0,mountain,Cloudy,0.935,0.035,0.0075,0.0225
38,29,90,5.5,72.0,partly cloudy,991.74,3,Winter,4.0,inland,Rainy,0.1675,0.7473,0.0434,0.0419
39,-4,51,9.5,56.0,overcast,1125.65,13,Winter,14.0,mountain,Cloudy,0.3318,0.2258,0.1962,0.2462
40,-2,68,20.0,58.0,overcast,993.99,0,Winter,1.5,mountain,Snowy,0.0005,0.008,0.991,0.0005
41,34,93,34.0,91.0,overcast,1014.02,13,Winter,2.0,mountain,Rainy,0.1569,0.7806,0.0227,0.0398
42,4,96,22.0,71.0,overcast,981.34,6,Winter,5.5,inland,Snowy,0.0598,0.1227,0.7909,0.0267
43,-10,78,19.0,95.0,overcast,984.99,0,Winter,4.0,inland,Snowy,0.0002,0.0015,0.998,0.0003
44,30,76,11.5,45.0,partly cloudy,1019.22,2,Autumn,6.5,inland,Cloudy,0.8879,0.0779,0.0067,0.0275
45,14,95,42.5,106.0,partly cloudy,997.34,6,Summer,4.0,mountain,Rainy,0.0556,0.8973,0.025,0.0221
46,-6,89,9.5,98.0,partly cloudy,998.36,0,Winter,3.0,inland,Snowy,0.0005,0.0042,0.9945,0.0008
47,20,79,3.5,17.0,partly cloudy,1014.81,3,Winter,8.0,mountain,Cloudy,0.959,0.0125,0.0095,0.019
48,3,104,44.5,91.0,overcast,991.33,4,Winter,1.5,inland,Snowy,0.0008,0.0791,0.9179,0.0021
49,22,24,4.0,8.0,clear,1018.69,10,Summer,6.0,inland,Sunny,0.0025,0.0008,0.0038,0.9929
50,23,58,7.0,7.0,clear,1026.41,9,Summer,7.5,coastal,Sunny,0.0055,0.0015,0.0041,0.9889
51,17,98,18.0,90.0,partly cloudy,1007.51,7,Spring,5.5,coastal,Cloudy,0.522,0.3627,0.0252,0.09
52,27,89,16.0,59.0,overcast,1012.16,2,Winter,4.0,mountain,Rainy,0.0573,0.9168,0.0166,0.0092
53,27,85,10.0,68.0,overcast,1015.94,0,Summer,3.5,mountain,Rainy,0.0303,0.9572,0.0071,0.0054
54,23,35,3.5,12.0,clear,1028.43,7,Spring,8.0,inland,Sunny,0.0094,0.0026,0.008,0.9799
55,0,22,12.0,30.0,cloudy,1157.78,12,Summer,2.5,mountain,Sunny,0.2354,0.2099,0.1888,0.3659
