,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather_Predicted,Cloudy,Rainy,Snowy,Sunny
0,0,68,16.0,66.0,overcast,984.94,0,Winter,2.0,mountain,Snowy,0.0007,0.0074,0.9915,0.0004
1,107,107,15.0,83.0,partly cloudy,1015.0,11,Summer,7.0,mountain,Sunny,0.0324,0.0326,0.0004,0.9346
2,19,76,12.5,35.0,partly cloudy,1017.26,4,Summer,8.0,inland,Cloudy,0.9174,0.0397,0.0083,0.0346
3,22,99,18.5,,partly cloudy,1012.7,0,,3.5,inland,Rainy,0.0286,0.9381,0.0235,0.0097
4,33,25,8.0,6.0,partly cloudy,1023.77,6,Spring,,inland,Sunny,0.0171,0.0055,0.0047,0.9727
5,25,70,14.0,48.0,overcast,1009.35,4,Winter,5.5,,Cloudy,0.6427,0.265,0.0394,0.0529
6,2,86,8.5,80.0,overcast,986.25,0,Winter,4.0,mountain,Snowy,0.0019,0.0108,0.9864,0.0009
7,-2,82,5.0,83.0,,991.11,1,Winter,4.0,,Snowy,0.0019,0.0076,0.9896,0.0009
8,-5,79,6.5,89.0,overcast,999.7,1,Winter,2.0,inland,Snowy,0.0005,0.004,0.9953,0.0002
9,23,99,6.0,79.0,partly cloudy,1022.51,11,,8.5,mountain,Cloudy,0.5153,0.0829,0.0482,0.3536
10,22,91,13.0,92.0,partly cloudy,1008.56,1,Spring,1.5,inland,Rainy,0.0152,0.9684,0.0106,0.0058
11,33,83,12.5,76.0,overcast,998.92,2,Spring,4.0,coastal,Rainy,0.064,0.9114,0.007,0.0176
12,-22,96,37.0,84.0,overcast,992.06,10,Winter,0.5,mountain,Snowy,0.0002,0.0008,0.9989,1e-04
13,20,53,8.0,19.0,partly cloudy,1014.95,2,Winter,8.0,inland,Cloudy,0.9579,0.0086,0.0083,0.0251
14,24,41,3.5,17.0,clear,1011.95,7,Summer,6.0,coastal,Sunny,0.0047,0.0018,0.0028,0.9907
